user_session,session_value
SESSION_033129,47.996822
SESSION_033132,50.139385
SESSION_033135,32.771698
SESSION_033141,23.917936
SESSION_033145,26.628897
SESSION_033146,18.915682
SESSION_033153,20.128807
SESSION_033164,26.69344
SESSION_033172,30.823818
SESSION_033174,40.544445
SESSION_033181,45.472717
SESSION_033183,37.19734
SESSION_033191,33.102016
SESSION_033192,32.907593
SESSION_033193,122.64706
SESSION_033195,51.07966
SESSION_033196,27.016363
SESSION_033205,20.640032
SESSION_033213,28.17295
SESSION_033217,25.129202
SESSION_033221,21.91966
SESSION_033222,25.705254
SESSION_033224,30.823818
SESSION_033228,26.13125
SESSION_033231,33.984283
SESSION_033233,21.956175
SESSION_033236,23.544092
SESSION_033240,32.074238
SESSION_033243,33.16878
SESSION_033262,16.578943
SESSION_033270,25.967667
SESSION_033271,11.175411
SESSION_033277,31.192997
SESSION_033280,24.95026
SESSION_033281,120.20449
SESSION_033291,25.09669
SESSION_033299,42.180058
SESSION_033310,46.144665
SESSION_033323,15.112156
SESSION_033331,27.768885
SESSION_033336,34.530106
SESSION_033339,63.815617
SESSION_033345,35.97914
SESSION_033348,55.027756
SESSION_033349,18.915682
SESSION_033356,24.95026
SESSION_033369,33.72791
SESSION_033371,30.831047
SESSION_033373,35.639683
SESSION_033381,49.17251
SESSION_033386,24.471853
SESSION_033393,26.520273
SESSION_033397,20.488218
SESSION_033400,77.626785
SESSION_033401,26.628897
SESSION_033406,16.453981
SESSION_033412,96.30478
SESSION_033415,43.637142
SESSION_033419,20.466358
SESSION_033423,36.361473
SESSION_033428,37.475544
SESSION_033429,41.02249
SESSION_033433,40.709835
SESSION_033434,29.192331
SESSION_033435,112.42675
SESSION_033438,49.849915
SESSION_033448,24.812227
SESSION_033455,27.016363
SESSION_033463,26.628897
SESSION_033467,47.672836
SESSION_033470,21.253237
SESSION_033471,322.91693
SESSION_033482,26.69344
SESSION_033483,41.81694
SESSION_033485,24.651281
SESSION_033490,24.232132
SESSION_033491,37.475544
SESSION_033495,101.623024
SESSION_033498,28.955687
SESSION_033499,20.484646
SESSION_033504,22.418224
SESSION_033506,28.769032
SESSION_033507,24.968761
SESSION_033515,22.671928
SESSION_033528,28.17295
SESSION_033529,10.636734
SESSION_033532,70.34506
SESSION_033541,20.02137
SESSION_033546,17.035578
SESSION_033565,26.697325
SESSION_033568,111.75555
SESSION_033570,36.418488
SESSION_033576,9.3867035
SESSION_033590,18.185148
SESSION_033591,28.1563
SESSION_033592,16.578943
SESSION_033595,28.17295
SESSION_033596,57.77769
SESSION_033598,47.491093
SESSION_033600,54.003475
SESSION_033606,17.025011
SESSION_033607,25.093636
SESSION_033608,39.592663
SESSION_033609,41.307907
SESSION_033616,16.872715
SESSION_033620,27.047071
SESSION_033629,90.85439
SESSION_033649,37.46622
SESSION_033650,117.29974
SESSION_033658,25.077559
SESSION_033664,36.469383
SESSION_033666,167.77597
SESSION_033670,96.87285
SESSION_033677,25.077559
SESSION_033685,25.093636
SESSION_033695,25.201128
SESSION_033697,117.4588
SESSION_033700,81.888885
SESSION_033701,33.21811
SESSION_033710,157.64572
SESSION_033720,35.16269
SESSION_033724,57.161175
SESSION_033725,106.91341
SESSION_033733,38.22872
SESSION_033737,128.22661
SESSION_033739,23.460682
SESSION_033741,21.690605
SESSION_033742,25.09669
SESSION_033744,25.71244
SESSION_033750,44.59082
SESSION_033761,24.26306
SESSION_033766,9.51399
SESSION_033770,32.673687
SESSION_033773,18.595808
SESSION_033774,99.22908
SESSION_033776,29.68129
SESSION_033780,16.262533
SESSION_033792,35.01571
SESSION_033800,25.093636
SESSION_033801,22.076666
SESSION_033810,44.59082
SESSION_033812,28.634836
SESSION_033817,24.812227
SESSION_033818,23.180311
SESSION_033819,17.314116
SESSION_033826,50.2668
SESSION_033838,115.69722
SESSION_033841,17.025011
SESSION_033860,24.01933
SESSION_033868,41.382576
SESSION_033874,46.553776
SESSION_033877,31.62893
SESSION_033888,38.968807
SESSION_033901,77.40007
SESSION_033916,30.630253
SESSION_033918,134.96442
SESSION_033924,42.29716
SESSION_033929,25.077559
SESSION_033930,31.192997
SESSION_033937,30.79145
SESSION_033938,34.271576
SESSION_033944,109.57369
SESSION_033948,16.262533
SESSION_033949,18.36175
SESSION_033954,48.505665
SESSION_033962,47.042843
SESSION_033963,25.093636
SESSION_033967,74.187744
SESSION_033968,18.915682
SESSION_033969,22.081152
SESSION_033977,110.20259
SESSION_033978,20.02137
SESSION_033987,28.955687
SESSION_033989,28.1563
SESSION_033999,24.746464
SESSION_034002,40.026306
SESSION_034004,98.924934
SESSION_034011,28.955687
SESSION_034012,53.410606
SESSION_034022,110.830154
SESSION_034032,19.072277
SESSION_034034,26.536398
SESSION_034042,41.43016
SESSION_034045,24.385477
SESSION_034053,24.098236
SESSION_034055,35.55705
SESSION_034062,18.373259
SESSION_034066,23.71428
SESSION_034074,91.09634
SESSION_034079,107.25287
SESSION_034081,40.709835
SESSION_034085,36.040005
SESSION_034088,27.964294
SESSION_034089,31.92669
SESSION_034092,89.84454
SESSION_034101,37.465992
SESSION_034103,71.78665
SESSION_034104,24.598421
SESSION_034107,10.665394
SESSION_034117,28.17295
SESSION_034124,8.504666
SESSION_034133,38.455223
SESSION_034141,37.91
SESSION_034142,24.598421
SESSION_034163,37.19734
SESSION_034165,24.746464
SESSION_034168,21.0262
SESSION_034169,18.497917
SESSION_034172,18.990036
SESSION_034177,12.574445
SESSION_034192,161.65648
SESSION_034198,21.690605
SESSION_034205,42.55486
SESSION_034208,32.963963
SESSION_034211,95.56095
SESSION_034220,34.52621
SESSION_034222,27.145115
SESSION_034233,20.858845
SESSION_034236,21.218027
SESSION_034241,24.349205
SESSION_034245,22.927214
SESSION_034252,37.475544
SESSION_034257,99.20566
SESSION_034264,24.95026
SESSION_034274,39.141254
SESSION_034288,29.46097
SESSION_034289,28.615265
SESSION_034295,37.475544
SESSION_034297,30.823818
SESSION_034301,15.459011
SESSION_034306,98.924934
SESSION_034313,77.05247
SESSION_034314,24.94963
SESSION_034321,35.5658
SESSION_034329,33.102016
SESSION_034332,37.641647
SESSION_034333,33.21734
SESSION_034345,25.341461
SESSION_034353,28.634836
SESSION_034359,15.805168
SESSION_034360,26.347473
SESSION_034367,21.983313
SESSION_034369,30.212004
SESSION_034376,30.823818
SESSION_034379,101.75775
SESSION_034387,20.488218
SESSION_034390,34.96905
SESSION_034391,25.077559
SESSION_034392,51.304012
SESSION_034397,28.955687
SESSION_034399,47.393726
SESSION_034402,44.063572
SESSION_034405,32.20929
SESSION_034421,27.611332
SESSION_034422,26.520273
SESSION_034441,26.628897
SESSION_034443,18.185148
SESSION_034449,23.869652
SESSION_034461,18.857967
SESSION_034467,21.713871
SESSION_034469,21.253237
SESSION_034471,44.211132
SESSION_034479,98.44339
SESSION_034482,26.697325
SESSION_034483,33.72791
SESSION_034495,37.17449
SESSION_034501,40.071255
SESSION_034505,130.24521
SESSION_034523,18.386389
SESSION_034527,38.678062
SESSION_034528,18.36175
SESSION_034545,28.955687
SESSION_034552,26.536398
SESSION_034553,13.3752575
SESSION_034557,32.61675
SESSION_034559,40.064316
SESSION_034566,30.823818
SESSION_034570,28.159119
SESSION_034580,24.95026
SESSION_034588,40.18203
SESSION_034592,28.68031
SESSION_034611,32.074238
SESSION_034612,23.71329
SESSION_034623,27.135023
SESSION_034624,74.93994
SESSION_034635,31.499321
SESSION_034649,44.59082
SESSION_034654,19.214256
SESSION_034668,17.025011
SESSION_034673,24.746464
SESSION_034677,25.077559
SESSION_034695,27.14673
SESSION_034701,21.690605
SESSION_034703,24.577602
SESSION_034708,24.95026
SESSION_034709,98.18904
SESSION_034710,40.82454
SESSION_034711,34.467445
SESSION_034718,21.061777
SESSION_034720,36.980545
SESSION_034723,40.743153
SESSION_034734,39.8732
SESSION_034744,24.95026
SESSION_034754,26.466284
SESSION_034755,25.093636
SESSION_034771,27.021582
SESSION_034777,43.619232
SESSION_034782,31.100845
SESSION_034789,40.751663
SESSION_034795,52.505333
SESSION_034797,23.149246
SESSION_034801,24.385477
SESSION_034806,14.577961
SESSION_034809,25.057976
SESSION_034815,35.0222
SESSION_034819,75.64753
SESSION_034822,11.186752
SESSION_034826,26.628897
SESSION_034827,25.018215
SESSION_034835,24.385477
SESSION_034836,38.387043
SESSION_034845,32.64242
SESSION_034854,25.024546
SESSION_034857,117.777275
SESSION_034859,41.800518
SESSION_034865,27.193897
SESSION_034867,28.955687
SESSION_034868,28.955687
SESSION_034884,25.837456
SESSION_034887,53.97208
SESSION_034888,28.623495
SESSION_034891,15.104639
SESSION_034893,16.453981
SESSION_034897,91.649925
SESSION_034906,64.623
SESSION_034908,73.03597
SESSION_034909,25.09669
SESSION_034913,19.072277
SESSION_034914,32.074238
SESSION_034917,177.29314
SESSION_034922,21.251911
SESSION_034925,20.847054
SESSION_034927,17.314116
SESSION_034936,25.157059
SESSION_034939,90.89114
SESSION_034952,11.979413
SESSION_034955,30.69565
SESSION_034969,15.007082
SESSION_034977,22.825056
SESSION_034984,25.09669
SESSION_034993,17.035578
SESSION_035004,29.215157
SESSION_035005,31.048786
SESSION_035008,26.150782
SESSION_035023,26.531698
SESSION_035031,27.410158
SESSION_035042,91.11193
SESSION_035043,231.13675
SESSION_035045,152.07254
SESSION_035050,56.148285
SESSION_035054,26.275112
SESSION_035058,26.236403
SESSION_035061,20.040756
SESSION_035066,23.995335
SESSION_035069,27.047071
SESSION_035080,30.69565
SESSION_035084,25.621363
SESSION_035085,26.931864
SESSION_035090,17.20174
SESSION_035094,33.102016
SESSION_035097,13.911706
SESSION_035101,28.350273
SESSION_035105,70.34025
SESSION_035109,20.817274
SESSION_035110,26.13125
SESSION_035118,37.93765
SESSION_035120,24.598421
SESSION_035124,21.92167
SESSION_035135,50.69861
SESSION_035136,24.95026
SESSION_035141,33.21811
SESSION_035146,18.805153
SESSION_035154,18.491434
SESSION_035160,50.69861
SESSION_035169,34.206905
SESSION_035171,21.414145
SESSION_035179,25.77913
SESSION_035184,18.915682
SESSION_035189,38.578423
SESSION_035195,28.634836
SESSION_035210,103.65748
SESSION_035219,24.812227
SESSION_035237,36.74958
SESSION_035242,35.5658
SESSION_035244,17.58885
SESSION_035246,10.795845
SESSION_035270,21.387527
SESSION_035271,28.63654
SESSION_035276,25.652836
SESSION_035278,17.913246
SESSION_035286,35.01571
SESSION_035291,24.88974
SESSION_035298,21.265148
SESSION_035299,37.849724
SESSION_035304,69.80652
SESSION_035305,17.20174
SESSION_035306,33.102016
SESSION_035307,193.38344
SESSION_035320,31.147049
SESSION_035326,36.394012
SESSION_035339,48.13584
SESSION_035341,85.6206
SESSION_035346,54.200573
SESSION_035355,63.07582
SESSION_035360,36.394012
SESSION_035366,141.69722
SESSION_035372,23.917936
SESSION_035385,145.42624
SESSION_035391,13.682607
SESSION_035394,20.471405
SESSION_035398,35.5658
SESSION_035406,46.553776
SESSION_035408,27.016363
SESSION_035413,32.074238
SESSION_035420,45.057384
SESSION_035430,17.20174
SESSION_035431,26.536398
SESSION_035434,31.147049
SESSION_035444,20.810196
SESSION_035445,46.046238
SESSION_035446,28.955687
SESSION_035484,27.964294
SESSION_035487,26.13125
SESSION_035488,28.1563
SESSION_035498,26.13125
SESSION_035509,23.869652
SESSION_035511,28.1563
SESSION_035519,26.387838
SESSION_035530,28.1563
SESSION_035538,17.79774
SESSION_035541,27.966873
SESSION_035551,31.192997
SESSION_035579,18.386389
SESSION_035583,18.36175
SESSION_035589,37.46622
SESSION_035591,25.71244
SESSION_035608,20.810196
SESSION_035612,27.047071
SESSION_035621,27.964294
SESSION_035624,28.63654
SESSION_035634,23.946817
SESSION_035647,33.52307
SESSION_035651,42.689056
SESSION_035656,28.955687
SESSION_035680,78.40124
SESSION_035684,48.789616
SESSION_035689,51.92385
SESSION_035698,103.32786
SESSION_035716,35.301052
SESSION_035717,24.684147
SESSION_035719,24.684147
SESSION_035723,25.09669
SESSION_035728,51.865814
SESSION_035733,31.147049
SESSION_035734,116.34938
SESSION_035737,45.103745
SESSION_035744,99.39472
SESSION_035770,429.51923
SESSION_035775,21.251911
SESSION_035776,31.147049
SESSION_035777,27.145115
SESSION_035779,27.145115
SESSION_035786,25.102324
SESSION_035787,24.222301
SESSION_035789,43.754593
SESSION_035799,25.837456
SESSION_035803,67.41245
SESSION_035805,69.41449
SESSION_035820,39.973354
SESSION_035822,28.1563
SESSION_035825,18.416065
SESSION_035836,28.609562
SESSION_035839,33.79769
SESSION_035851,45.123352
SESSION_035856,24.385477
SESSION_035858,30.823818
SESSION_035861,24.249798
SESSION_035867,20.488218
SESSION_035896,28.17295
SESSION_035898,24.577602
SESSION_035911,86.88326
SESSION_035928,26.628897
SESSION_035931,40.66604
SESSION_035935,27.135023
SESSION_035941,26.023024
SESSION_035948,41.90933
SESSION_035954,33.102016
SESSION_035962,26.975803
SESSION_035991,65.23656
SESSION_036013,40.590076
SESSION_036014,65.138245
SESSION_036017,28.955687
SESSION_036018,25.967667
SESSION_036021,36.408455
SESSION_036025,101.623024
SESSION_036046,28.950155
SESSION_036063,32.692665
SESSION_036067,30.79145
SESSION_036069,25.035622
SESSION_036075,45.531803
SESSION_036089,25.71244
SESSION_036109,44.876965
SESSION_036112,14.128051
SESSION_036115,160.26392
SESSION_036137,21.387527
SESSION_036140,36.031532
SESSION_036143,22.076666
SESSION_036147,35.01571
SESSION_036149,50.2668
SESSION_036173,20.640032
SESSION_036176,27.204191
SESSION_036178,11.707093
SESSION_036185,26.387838
SESSION_036189,29.68129
SESSION_036191,18.915682
SESSION_036201,191.75694
SESSION_036204,37.512074
SESSION_036208,36.722427
SESSION_036211,20.462767
SESSION_036217,33.45361
SESSION_036219,33.873
SESSION_036225,24.684147
SESSION_036226,24.746464
SESSION_036254,23.702435
SESSION_036266,101.623024
SESSION_036282,22.738873
SESSION_036284,23.684862
SESSION_036292,13.527211
SESSION_036300,17.025011
SESSION_036317,20.462767
SESSION_036325,113.03266
SESSION_036333,25.09669
SESSION_036335,20.462767
SESSION_036339,31.369705
SESSION_036346,33.267643
SESSION_036348,112.47599
SESSION_036356,28.764196
SESSION_036363,10.116792
SESSION_036365,32.074238
SESSION_036367,18.407152
SESSION_036389,30.907888
SESSION_036391,40.873745
SESSION_036392,38.405384
SESSION_036394,23.149246
SESSION_036402,44.35725
SESSION_036415,45.0028
SESSION_036418,15.21147
SESSION_036429,96.36731
SESSION_036433,31.778227
SESSION_036439,49.17519
SESSION_036440,29.68129
SESSION_036441,28.615265
SESSION_036450,91.09634
SESSION_036452,327.50882
SESSION_036457,39.96617
SESSION_036459,37.205956
SESSION_036468,16.292372
SESSION_036474,18.915682
SESSION_036478,39.592663
SESSION_036482,16.711445
SESSION_036483,40.743153
SESSION_036490,33.18925
SESSION_036504,23.869652
SESSION_036509,26.975803
SESSION_036511,54.337723
SESSION_036527,92.79743
SESSION_036532,9.468121
SESSION_036536,20.65685
SESSION_036538,21.130894
SESSION_036544,19.164028
SESSION_036557,33.496174
SESSION_036559,30.907888
SESSION_036563,20.462767
SESSION_036577,16.02029
SESSION_036590,132.77106
SESSION_036595,43.462463
SESSION_036600,19.072277
SESSION_036604,39.137703
SESSION_036606,377.53528
SESSION_036607,26.0658
SESSION_036610,32.963963
SESSION_036617,17.79774
SESSION_036618,35.301052
SESSION_036629,28.1563
SESSION_036632,49.833153
SESSION_036634,31.085443
SESSION_036659,21.051031
SESSION_036660,39.568157
SESSION_036670,30.79145
SESSION_036686,34.93146
SESSION_036688,33.21811
SESSION_036689,192.54175
SESSION_036696,23.617292
SESSION_036705,105.923996
SESSION_036711,26.520273
SESSION_036719,25.09669
SESSION_036721,28.615265
SESSION_036729,16.27134
SESSION_036731,17.035578
SESSION_036734,25.71244
SESSION_036735,101.49815
SESSION_036743,23.917936
SESSION_036747,29.350529
SESSION_036748,25.594034
SESSION_036749,47.0021
SESSION_036760,601.0105
SESSION_036763,28.615265
SESSION_036778,28.634836
SESSION_036787,30.69565
SESSION_036789,23.71329
SESSION_036793,38.703144
SESSION_036794,31.192997
SESSION_036798,26.059896
SESSION_036812,47.769825
SESSION_036815,37.475544
SESSION_036825,37.641647
SESSION_036832,50.69861
SESSION_036835,24.812227
SESSION_036840,82.28817
SESSION_036845,94.944565
SESSION_036848,45.057384
SESSION_036849,46.553776
SESSION_036869,30.69565
SESSION_036873,20.810196
SESSION_036879,33.703735
SESSION_036889,37.26217
SESSION_036894,48.505665
SESSION_036914,40.873745
SESSION_036918,30.142323
SESSION_036919,101.623024
SESSION_036929,28.965252
SESSION_036931,64.414154
SESSION_036933,25.967667
SESSION_036938,26.0658
SESSION_036943,50.612583
SESSION_036946,31.136261
SESSION_036953,25.116667
SESSION_036958,27.964294
SESSION_036962,24.812227
SESSION_036963,28.159119
SESSION_036968,63.32204
SESSION_036970,30.823818
SESSION_036972,17.041822
SESSION_036977,24.385477
SESSION_036978,24.75338
SESSION_036985,28.17295
SESSION_036988,40.999958
SESSION_036990,18.023432
SESSION_036994,19.63838
SESSION_037005,37.93765
SESSION_037027,25.09669
SESSION_037038,24.018438
SESSION_037072,26.975803
SESSION_037078,110.02278
SESSION_037080,26.387838
SESSION_037094,17.314116
SESSION_037095,27.016363
SESSION_037097,74.70227
SESSION_037120,46.146748
SESSION_037145,33.21811
SESSION_037148,29.68129
SESSION_037170,20.02137
SESSION_037182,47.110016
SESSION_037193,24.517118
SESSION_037194,27.964294
SESSION_037200,13.985056
SESSION_037201,25.71244
SESSION_037222,24.95026
SESSION_037231,19.078428
SESSION_037232,37.475544
SESSION_037233,28.63654
SESSION_037245,37.574905
SESSION_037250,27.135023
SESSION_037256,18.185148
SESSION_037258,26.69344
SESSION_037273,26.376621
SESSION_037282,145.35767
SESSION_037286,24.746464
SESSION_037289,22.095798
SESSION_037294,22.13002
SESSION_037299,20.040756
SESSION_037300,18.915682
SESSION_037308,10.636734
SESSION_037309,25.71244
SESSION_037310,293.8065
SESSION_037316,22.30972
SESSION_037326,41.382576
SESSION_037330,24.577602
SESSION_037331,24.471853
SESSION_037333,112.42675
SESSION_037337,17.18392
SESSION_037342,36.18587
SESSION_037359,105.01617
SESSION_037360,54.84899
SESSION_037372,21.402632
SESSION_037377,103.1014
SESSION_037378,46.960464
SESSION_037381,172.25676
SESSION_037386,30.212004
SESSION_037392,70.79346
SESSION_037395,40.107876
SESSION_037396,18.98841
SESSION_037404,43.637142
SESSION_037406,37.475544
SESSION_037429,35.45329
SESSION_037433,46.618088
SESSION_037435,41.382576
SESSION_037437,24.585207
SESSION_037449,37.475544
SESSION_037456,197.61716
SESSION_037461,36.971905
SESSION_037471,87.706726
SESSION_037477,28.764196
SESSION_037486,35.01571
SESSION_037512,25.381573
SESSION_037514,22.310686
SESSION_037515,19.214256
SESSION_037520,28.1563
SESSION_037522,42.29716
SESSION_037531,24.924511
SESSION_037533,103.22022
SESSION_037537,19.363756
SESSION_037538,27.768885
SESSION_037546,35.146847
SESSION_037550,21.690605
SESSION_037560,20.462767
SESSION_037569,27.964294
SESSION_037574,17.035578
SESSION_037584,20.090092
SESSION_037598,26.13125
SESSION_037604,28.70465
SESSION_037611,25.967667
SESSION_037617,28.615265
SESSION_037620,35.01571
SESSION_037622,42.55486
SESSION_037627,27.964294
SESSION_037639,16.453981
SESSION_037656,15.805168
SESSION_037664,36.17695
SESSION_037666,35.655495
SESSION_037679,34.271576
SESSION_037681,20.587688
SESSION_037682,28.595793
SESSION_037694,24.585207
SESSION_037696,5.627852
SESSION_037702,213.85245
SESSION_037710,28.609562
SESSION_037712,37.17449
SESSION_037713,20.640032
SESSION_037720,13.047162
SESSION_037743,57.394566
SESSION_037746,43.036232
SESSION_037753,23.305145
SESSION_037756,156.3104
SESSION_037760,25.267057
SESSION_037762,28.1563
SESSION_037767,27.145115
SESSION_037784,25.129202
SESSION_037794,32.074238
SESSION_037797,13.509684
SESSION_037798,47.22106
SESSION_037802,8.2325115
SESSION_037809,21.253237
SESSION_037811,31.147049
SESSION_037826,31.192997
SESSION_037835,26.059896
SESSION_037839,48.13584
SESSION_037841,7.1098094
SESSION_037842,15.805168
SESSION_037845,36.89094
SESSION_037847,33.102016
SESSION_037849,31.192997
SESSION_037853,25.102324
SESSION_037862,28.1563
SESSION_037863,17.20174
SESSION_037872,17.4908
SESSION_037876,18.98841
SESSION_037879,38.867107
SESSION_037884,42.281586
SESSION_037897,35.01571
SESSION_037909,25.09669
SESSION_037916,26.628897
SESSION_037921,26.387838
SESSION_037923,22.076666
SESSION_037925,43.919918
SESSION_037931,23.821697
SESSION_037938,20.976746
SESSION_037951,34.271576
SESSION_037953,41.122276
SESSION_037962,26.387838
SESSION_037963,37.498787
SESSION_037974,36.966934
SESSION_037975,28.965252
SESSION_037979,30.212004
SESSION_037986,158.71252
SESSION_037990,31.948568
SESSION_038007,46.5017
SESSION_038008,49.868336
SESSION_038032,28.609562
SESSION_038033,25.201128
SESSION_038041,92.867966
SESSION_038043,29.054712
SESSION_038046,20.976746
SESSION_038048,39.626106
SESSION_038055,21.690605
SESSION_038066,71.525734
SESSION_038073,52.346085
SESSION_038079,57.254227
SESSION_038080,37.475544
SESSION_038098,47.769825
SESSION_038100,21.65854
SESSION_038105,35.301052
SESSION_038117,28.965252
SESSION_038120,28.955687
SESSION_038123,18.32015
SESSION_038127,31.192997
SESSION_038130,26.13125
SESSION_038144,27.553263
SESSION_038163,29.68129
SESSION_038167,232.48932
SESSION_038183,25.102324
SESSION_038191,67.57575
SESSION_038194,111.77732
SESSION_038196,31.147049
SESSION_038200,28.17295
SESSION_038209,20.295376
SESSION_038212,30.212004
SESSION_038220,13.527211
SESSION_038226,23.71329
SESSION_038231,33.21811
SESSION_038239,107.838165
SESSION_038240,34.533173
SESSION_038245,26.13125
SESSION_038247,31.323912
SESSION_038250,43.599056
SESSION_038251,26.520273
SESSION_038256,85.57342
SESSION_038260,35.3856
SESSION_038267,15.445353
SESSION_038268,20.02137
SESSION_038270,35.232506
SESSION_038274,27.611332
SESSION_038278,48.661884
SESSION_038279,11.031728
SESSION_038281,20.488218
SESSION_038295,31.853367
SESSION_038298,15.445862
SESSION_038299,51.04912
SESSION_038307,14.724181
SESSION_038315,25.157059
SESSION_038318,111.603264
SESSION_038321,43.618053
SESSION_038325,28.1563
SESSION_038326,30.823818
SESSION_038334,37.30826
SESSION_038335,115.02354
SESSION_038338,30.053026
SESSION_038347,18.925228
SESSION_038363,92.95428
SESSION_038368,171.85696
SESSION_038380,38.877964
SESSION_038389,24.113317
SESSION_038392,93.82903
SESSION_038394,23.869652
SESSION_038405,27.047071
SESSION_038407,33.21811
SESSION_038408,20.482407
SESSION_038412,15.737993
SESSION_038418,32.46712
SESSION_038421,30.69565
SESSION_038427,95.935555
SESSION_038430,33.102016
SESSION_038432,153.32254
SESSION_038452,28.764196
SESSION_038463,34.467445
SESSION_038467,18.98841
SESSION_038468,25.077559
SESSION_038485,20.462767
SESSION_038489,40.873745
SESSION_038496,33.21811
SESSION_038497,31.147049
SESSION_038506,75.13609
SESSION_038512,67.125824
SESSION_038514,31.62893
SESSION_038518,111.272484
SESSION_038523,71.39842
SESSION_038524,18.915682
SESSION_038529,32.074238
SESSION_038532,15.445353
SESSION_038537,135.10141
SESSION_038543,101.666824
SESSION_038564,38.877964
SESSION_038568,63.346474
SESSION_038570,31.147049
SESSION_038573,32.074238
SESSION_038577,17.90297
SESSION_038585,21.690605
SESSION_038587,110.14572
SESSION_038596,87.160736
SESSION_038598,40.400314
SESSION_038603,96.95414
SESSION_038612,13.5825615
SESSION_038613,9.246717
SESSION_038618,17.025011
SESSION_038629,48.13584
SESSION_038634,45.0028
SESSION_038636,17.20174
SESSION_038637,23.97349
SESSION_038643,20.040756
SESSION_038674,38.046474
SESSION_038680,35.87148
SESSION_038685,25.09669
SESSION_038689,21.030777
SESSION_038693,28.17295
SESSION_038698,40.873745
SESSION_038707,99.19688
SESSION_038709,38.4378
SESSION_038713,60.860813
SESSION_038718,28.1563
SESSION_038719,33.45361
SESSION_038721,24.606106
SESSION_038724,24.385477
SESSION_038725,24.652288
SESSION_038743,40.590076
SESSION_038750,30.409773
SESSION_038751,30.69565
SESSION_038757,34.467445
SESSION_038764,39.06099
SESSION_038765,24.924511
SESSION_038766,22.802826
SESSION_038781,24.746464
SESSION_038794,98.70867
SESSION_038805,22.076666
SESSION_038809,27.607878
SESSION_038817,43.941315
SESSION_038827,28.615265
SESSION_038835,31.192997
SESSION_038846,15.508285
SESSION_038852,15.445353
SESSION_038854,26.13125
SESSION_038858,90.69772
SESSION_038861,31.21347
SESSION_038862,170.6456
SESSION_038864,17.867146
SESSION_038872,25.077559
SESSION_038878,71.81667
SESSION_038879,23.026468
SESSION_038882,32.771698
SESSION_038886,24.01933
SESSION_038895,23.71329
SESSION_038898,21.95286
SESSION_038900,26.387838
SESSION_038910,15.930742
SESSION_038917,109.16585
SESSION_038920,121.33375
SESSION_038931,25.157059
SESSION_038932,42.078247
SESSION_038941,19.072277
SESSION_038952,10.665394
SESSION_038958,22.810673
SESSION_038964,24.95026
SESSION_038968,47.658455
SESSION_038971,18.36175
SESSION_038977,40.021244
SESSION_038983,20.976746
SESSION_038984,20.090092
SESSION_038994,24.968761
SESSION_038995,23.71428
SESSION_038997,19.214256
SESSION_039007,12.910438
SESSION_039009,144.8569
SESSION_039011,25.201128
SESSION_039048,26.0658
SESSION_039049,24.232132
SESSION_039054,36.75837
SESSION_039058,24.471853
SESSION_039062,91.11193
SESSION_039066,12.524301
SESSION_039070,26.520273
SESSION_039071,25.116667
SESSION_039074,25.71244
SESSION_039080,25.09669
SESSION_039081,22.537704
SESSION_039082,25.077559
SESSION_039085,39.931953
SESSION_039092,40.743153
SESSION_039096,90.80223
SESSION_039099,65.98417
SESSION_039116,18.023432
SESSION_039118,115.69722
SESSION_039121,26.520273
SESSION_039129,26.634222
SESSION_039137,31.22406
SESSION_039142,35.01571
SESSION_039147,24.94963
SESSION_039150,37.849724
SESSION_039163,30.706934
SESSION_039165,28.17295
SESSION_039173,25.66756
SESSION_039177,32.798153
SESSION_039185,16.578943
SESSION_039189,57.7714
SESSION_039203,173.19615
SESSION_039208,24.577602
SESSION_039209,10.636734
SESSION_039213,25.09669
SESSION_039216,17.79774
SESSION_039234,24.385477
SESSION_039236,35.525032
SESSION_039242,40.391277
SESSION_039243,34.6714
SESSION_039250,27.016363
SESSION_039253,47.865173
SESSION_039255,21.560074
SESSION_039256,18.991692
SESSION_039257,27.564714
SESSION_039260,83.72623
SESSION_039263,41.90218
SESSION_039268,27.016363
SESSION_039275,80.86621
SESSION_039280,25.201128
SESSION_039281,39.063244
SESSION_039290,27.047071
SESSION_039296,24.695602
SESSION_039302,21.521599
SESSION_039305,20.040756
SESSION_039312,18.915682
SESSION_039327,34.467445
SESSION_039328,26.81115
SESSION_039331,30.212004
SESSION_039333,18.185148
SESSION_039336,37.212036
SESSION_039342,91.11193
SESSION_039346,45.45205
SESSION_039353,28.68031
SESSION_039386,112.00196
SESSION_039389,28.820517
SESSION_039390,18.386389
SESSION_039402,30.823818
SESSION_039410,27.016363
SESSION_039418,35.532116
SESSION_039419,27.516447
SESSION_039421,24.968761
SESSION_039426,41.90218
SESSION_039438,23.149246
SESSION_039446,40.360443
SESSION_039449,82.95882
SESSION_039453,27.964294
SESSION_039463,39.568157
SESSION_039469,187.46939
SESSION_039482,19.072277
SESSION_039495,61.910847
SESSION_039502,90.62856
SESSION_039509,11.262628
SESSION_039513,27.021582
SESSION_039518,26.520273
SESSION_039519,63.815296
SESSION_039522,17.392298
SESSION_039526,37.475544
SESSION_039530,32.074238
SESSION_039533,25.58427
SESSION_039542,26.913616
SESSION_039548,69.101036
SESSION_039558,27.966873
SESSION_039565,24.232132
SESSION_039571,50.247353
